supplier_name,country,email,products_categories,category,tier,origin_nodes,sla_days,incoterm,backup_supplier
Supplier_204 New Orleans,U.S.A.,contact@supplier_204.com,Arab Light Crude,Refinery,Tier 3,New Orleans Port,11,FOB,FALSE
Supplier_205 Roggen,US,contact@supplier_205.com,Arab Light Crude,Petrochemicals,Tier 1,Roggen Port,23,DDP,FALSE
Petrobras Parapeti,BO,contact@petrobras.com,Arab Light Crude,Crude Oil,Tier 2,Parapeti Storage Facility,3,CIF,FALSE
Supplier_207 Hopkinsville,US,contact@supplier_207.com,Petrochemicals,Petrochemicals,Tier 2,Hopkinsville Storage Facility,3,FOB,FALSE
Sinopec Hebburn,U.K.,contact@sinopec.com,Refined Products,Natural Gas,Tier 2,Hebburn Port,18,FOB,TRUE
Supplier_209 Comodoro Rivadavia,Argentina,contact@supplier_209.com,Arab Light Crude,Crude Oil,Tier 1,Comodoro Rivadavia Wellhead,13,DDP,FALSE
Sinopec Raos,Spain,contact@sinopec.com,Brent Crude,Natural Gas,Tier 2,Raos Refinery,23,CIF,TRUE
Petrobras Benoa,Indonesia,contact@petrobras.com,Basra Heavy,Petrochemicals,Tier 3,Benoa Port,14,CIF,FALSE
Supplier_212 Bilbao,Spain,contact@supplier_212.com,Petrochemicals,Petrochemicals,Tier 2,Bilbao Wellhead,30,CIF,TRUE
ADNOC Sequim,US,contact@adnoc.com,Petrochemicals,Petrochemicals,Tier 1,Sequim Storage Facility,14,EXW,FALSE
Petrobras Raos,Spain,contact@petrobras.com,Arab Light Crude,Natural Gas,Tier 2,Raos Refinery,20,FCA,FALSE
Equinor Fateh Terminal,U.A.E.,contact@equinor.com,Arab Light Crude,Refinery,Tier 2,Fateh Terminal Storage Facility,9,FCA,FALSE
Supplier_216 Bandar Mahshahr,Iran,contact@supplier_216.com,LNG,Crude Oil,Tier 2,Bandar Mahshahr Port,28,CIF,FALSE
Petrobras Satui,Indonesia,contact@petrobras.com,Petrochemicals,Crude Oil,Tier 2,Satui Port,19,FOB,FALSE
TotalEnergies Caldera,Chile,contact@totalenergies.com,Brent Crude,Petrochemicals,Tier 1,Caldera Port,14,FCA,FALSE
Supplier_219 Tororo,UG,contact@supplier_219.com,Brent Crude,Crude Oil,Tier 1,Tororo Port,3,FCA,TRUE
CNPC Snug,Australia,contact@cnpc.com,Arab Light Crude,Petrochemicals,Tier 2,Snug Port,19,DDP,FALSE
Supplier_221 Kemaman,Malaysia,contact@supplier_221.com,Refined Products,Petrochemicals,Tier 2,Kemaman Wellhead,5,FCA,FALSE
Shell Port Allen,U.S.A.,contact@shell.com,Arab Light Crude,Natural Gas,Tier 1,Port Allen Refinery,28,CIF,FALSE
Supplier_223 Itaguaí,Brazil,contact@supplier_223.com,Brent Crude,Crude Oil,Tier 2,Itaguaí Refinery,12,EXW,FALSE
Chevron Dubrovnik,Croatia,contact@chevron.com,Arab Light Crude,Petrochemicals,Tier 1,Dubrovnik Storage Facility,6,EXW,FALSE
Equinor Rabaul,Papua New Guinea,contact@equinor.com,WTI Crude,Natural Gas,Tier 1,Rabaul Refinery,6,FOB,FALSE
Reliance Brake,Germany,contact@reliance.com,LNG,Refinery,Tier 1,Brake Port,8,DDP,TRUE
Supplier_227 Estancia,Philippines,contact@supplier_227.com,WTI Crude,Crude Oil,Tier 3,Estancia Storage Facility,27,FOB,FALSE
ADNOC Elizabeth,U.S.A.,contact@adnoc.com,LNG,Crude Oil,Tier 2,Elizabeth Refinery,18,EXW,FALSE
Supplier_229 Rabaul,Papua New Guinea,contact@supplier_229.com,Petrochemicals,Natural Gas,Tier 1,Rabaul Refinery,14,CIF,TRUE
Supplier_230 River Plate Lightering Areas,Argentina,contact@supplier_230.com,WTI Crude,Crude Oil,Tier 3,River Plate Lightering Areas Storage Facility,10,FCA,TRUE
Supplier_231 Angra Dos Reis,BR,contact@supplier_231.com,Basra Heavy,Crude Oil,Tier 3,Angra Dos Reis Wellhead,18,DDP,FALSE
Sinopec Bilbao,Spain,contact@sinopec.com,Arab Light Crude,Petrochemicals,Tier 2,Bilbao Wellhead,10,DDP,TRUE
Supplier_233 Newcastle,U.K.,contact@supplier_233.com,LNG,Crude Oil,Tier 2,Newcastle Wellhead,21,DDP,TRUE
Supplier_234 Reserve,US,contact@supplier_234.com,Basra Heavy,Natural Gas,Tier 3,Reserve Storage Facility,28,FCA,FALSE
Supplier_235 Weyburn,CA,contact@supplier_235.com,Refined Products,Refinery,Tier 2,Weyburn Storage Facility,27,DDP,FALSE
Supplier_236 Mariel,Cuba,contact@supplier_236.com,LNG,Natural Gas,Tier 3,Mariel Wellhead,12,FCA,FALSE
Supplier_237 Cinta,Indonesia,contact@supplier_237.com,Refined Products,Refinery,Tier 2,Cinta Refinery,21,EXW,FALSE
CNPC Larne,U.K.,contact@cnpc.com,Petrochemicals,Natural Gas,Tier 2,Larne Wellhead,7,FOB,FALSE
BP Rotterdam,Netherlands,contact@bp.com,WTI Crude,Crude Oil,Tier 1,Rotterdam Oil Terminal,13,FOB,FALSE
Supplier_240 Derince,Turkey,contact@supplier_240.com,WTI Crude,Refinery,Tier 2,Derince Wellhead,6,CIF,FALSE
Supplier_241 Istanbul,Turkey,contact@supplier_241.com,Arab Light Crude,Natural Gas,Tier 3,Istanbul Refinery,25,DDP,TRUE
Sinopec Corpus Christi,U.S.A.,contact@sinopec.com,Petrochemicals,Petrochemicals,Tier 3,Corpus Christi Port,25,DDP,FALSE
ADNOC Salt Island,U.K.,contact@adnoc.com,Petrochemicals,Natural Gas,Tier 2,Salt Island Wellhead,23,EXW,TRUE
Petrobras Corumba,BR,contact@petrobras.com,Basra Heavy,Natural Gas,Tier 2,Corumba Port,12,DDP,FALSE
Supplier_245 Joao Pinheiro,BR,contact@supplier_245.com,WTI Crude,Refinery,Tier 2,Joao Pinheiro Refinery,13,EXW,TRUE
Supplier_246 Banago,Philippines,contact@supplier_246.com,Basra Heavy,Crude Oil,Tier 3,Banago Port,7,FOB,TRUE
ADNOC Cockatoo Island,Australia,contact@adnoc.com,Petrochemicals,Refinery,Tier 1,Cockatoo Island Storage Facility,27,CIF,FALSE
ADNOC Resunga,NP,contact@adnoc.com,Arab Light Crude,Natural Gas,Tier 3,Resunga Storage Facility,28,DDP,FALSE
Supplier_249 Lac Brochet,CA,contact@supplier_249.com,Basra Heavy,Refinery,Tier 2,Lac Brochet Refinery,7,FOB,FALSE
ONGC Sao Domingos,BR,contact@ongc.com,Arab Light Crude,Refinery,Tier 2,Sao Domingos Refinery,11,CIF,TRUE
Supplier_251 Erickson,CA,contact@supplier_251.com,Petrochemicals,Natural Gas,Tier 2,Erickson Refinery,6,EXW,TRUE
Aramco Cameron,US,contact@aramco.com,Arab Light Crude,Natural Gas,Tier 2,Cameron Storage Facility,7,CIF,FALSE
